user_id,book_id,rating_predict
5155060,1796985,8.7872378177918
5159860,2477554,6.9967127357291306
5160541,454358,7.057378106614341
5170471,1773733,7.7856709558287776
5174431,4778437,8.603243188088243
5175100,2344254,8.627618269230432
5177371,1796985,7.669589647781365
5181271,8369,9.544811750913363
5184070,3442753,7.798083753266425
5184580,2759493,8.381534842446461
5186281,4183798,7.714565571673399
5196790,2454970,8.410115694982562
5199220,2770245,9.90989140745404
5209240,458860,6.59960372910277
5213710,2530462,7.566478050066019
5216050,4183798,8.85474833692238
5216110,4183798,8.943323048783835
5216170,4183798,8.915110499067577
5218531,621624,7.442439802930025
5219611,4183798,8.991929564782264
5219620,4183798,8.943183689919602
5222350,3113920,8.98979518701826
5225401,3156229,8.940531156910144
5238070,206553,8.086748422174896
5239690,2389784,8.08215005391549
5239750,531001,7.859224782583792
5242030,308362,8.646757334574309
5249170,2371625,7.331141527794538
5251261,312875,8.897790114844057
5252791,474003,8.68490195312819
5254690,4127287,8.280164155421229
5255641,460127,9.622591803001574
5268901,1215868,7.42607405025179
5277361,5000536,8.124499291361541
5280340,2438333,2.425003917291092
5282440,1593477,7.921003854842117
5296450,446229,7.162862305166212
5305690,1753316,8.554043565861642
5306350,2409026,7.785072216838492
5310751,218833,8.655515994109859
5311180,2466103,8.158169361767836
5314900,3442984,8.115969051711716
5320930,485732,7.625917176421746
5330830,3795157,7.71052949012017
5331181,2883667,7.5911532790723175
5331301,2193265,8.819583770284208
5335171,2537999,7.038185408354474
5336080,5144344,7.604844389393747
5348020,449274,9.360749143987604
5349850,2580688,8.491622754976675
5356921,4421068,8.462705818978012
5360251,2312916,8.823653551627876
5363491,439491,6.190743486179609
5368831,625734,8.093397871129
5370310,2985898,8.731979478877724
5371171,1122607,7.942576692375312
5372080,173309,9.003440412037781
5372320,3739819,7.6642804357667185
5373781,4575061,8.895929764456943
5386981,2450614,8.088591403542868
5393431,2588712,9.071957892898338
5393830,2307589,7.829561246084609
5396581,2575023,7.597068056114571
5397760,321150,8.090077355370259
5404870,2830777,8.799726819943292
5405620,305091,8.88040045528507
5406490,5093221,7.5631996901875995
5414530,1379172,7.817151217632068
5422831,6094612,7.7877271808775275
5429080,995330,7.565945516163481
5440621,2601614,7.895308345737364
5440891,4834366,8.070407327539408
5442040,3036901,2.425259492999556
5442871,326893,7.809442746227717
5443831,2298584,6.879349332680181
5448541,3419002,8.977934712591628
5453050,181149,6.949544017970801
5453401,1201840,8.496083849193676
5456560,4204885,7.977582884560192
5458231,2301068,7.895022648283165
5459350,2469397,8.972258450257339
5460211,2939866,7.947174597757325
5460610,628495,7.38658048285277
5461741,2381753,7.273219734121213
5463310,2550430,8.311567108724555
5464870,4421068,8.538741496526319
5473591,6034,7.37404057131811
5473681,2246213,7.636592461035654
5474191,1380964,8.19010572593481
5474311,2338203,7.9137397240299565
5480611,4705573,7.38929459594871
5482000,105269,8.335870381268332
5489131,2301594,8.755504257441098
5491921,3910687,8.761283851592456
5492791,11936,8.710370475420046
5497810,453395,8.495598404834883
5507371,2478432,6.403873663063654
5508211,2321956,8.79077224521239
5508901,1020453,7.645908337881951
5512261,2285231,7.7683993985381985
5515060,496905,7.6380211472006625
5520280,307422,8.086531587820527
5520820,3782353,8.433986441185699
5522080,5075125,7.572651262953653
5522461,4249822,7.859759685211055
5527021,1462299,5.623840140842072
5529511,2187406,8.477068404341185
5531611,4175653,6.5428306332017625
5533570,2165949,7.80501852360824
5536591,2250220,7.650093952694336
5538841,2855431,8.555019404771693
5546530,4282375,7.764171205382645
5553031,1367817,6.688102638887497
5560810,850815,8.312264250765693
5561320,2855920,7.882652331092485
5563930,446229,8.627226528037399
5564161,3075385,8.147237501095514
5564671,2292891,8.606858651323693
5566000,1895551,8.050805718598724
5568361,2759493,7.580404519687596
5575060,2989726,7.8726444921296235
5578741,1231287,7.470998003540052
5580151,2127917,9.358937784616336
5583121,2295424,8.36934376469094
5583181,2101235,4.345825651944312
5587660,4760008,8.993577943224182
5588191,458860,7.098311798435084
5590291,998089,8.427938079295986
5594200,15148,8.126205514753337
5594650,3113920,9.019562904860432
5594860,100178,7.4765605208426695
5595460,2142446,8.194599338178667
5598511,1380964,5.02342408700543
5599570,4370989,8.764780970452971
5603050,491017,8.781055579056982
5609221,2854876,8.318753387411366
5609881,2494167,9.198199178870087
5616100,4735141,7.956545504597185
5616181,2332590,8.944008991676768
5620180,2391259,7.373370198372726
5628160,3959167,8.44074804160598
5630500,1796985,8.744800603541535
5632561,3959155,8.35865132902194
5639320,3853426,7.543197142239967
5646511,6073047,7.605779899118746
5647540,36960,7.826238103797844
5647951,1360858,8.155961816501227
5652481,254094,8.011352389633464
5661250,1609097,8.462474374277484
5661880,5256244,7.622431678078302
5675251,2241334,8.878627533407064
5675701,7804328,8.81011595453413
5689120,2215170,8.494411250611014
5699230,4627999,7.30310939660191
6459040,443150,8.342899787070095
10335850,2435229,6.982341531898004
10987250,1753284,8.279821172257472
